Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_PrepCirca V2/a_Moments""))",Chrome 129.0.0.0,,,22-10-2024 02:54:54,22-10-2024 02:54:55,0.472s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Moments_disabledbg-slate-100 disabled_e77faf""), ""REGRESSION TEST - 102124"")",Chrome 129.0.0.0,,,22-10-2024 02:54:55,22-10-2024 02:54:57,1.991s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_POST""))",Chrome 129.0.0.0,,,22-10-2024 02:54:57,22-10-2024 02:54:57,0.260s,PASSED
,,,,,,,
Test Cases/Regression Testing/Edit announcement,Chrome 129.0.0.0,Edit a posted announcement,,22-10-2024 02:54:57,22-10-2024 02:55:48,51.133s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 02:54:57,22-10-2024 02:54:58,0.802s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/"")",Chrome 129.0.0.0,,,22-10-2024 02:54:58,22-10-2024 02:55:27,29.557s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 02:55:27,22-10-2024 02:55:28,0.838s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 02:55:28,22-10-2024 02:55:28,0.316s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Login""))",Chrome 129.0.0.0,,,22-10-2024 02:55:28,22-10-2024 02:55:29,0.286s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Grade 5ABCD""))",Chrome 129.0.0.0,,,22-10-2024 02:55:29,22-10-2024 02:55:34,4.807s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_ABCD_headlessui-menu-button-14""))",Chrome 129.0.0.0,,,22-10-2024 02:55:34,22-10-2024 02:55:36,2.022s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/a_Announcements""))",Chrome 129.0.0.0,,,22-10-2024 02:55:36,22-10-2024 02:55:42,6.763s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/svg_Add_lucide lucide-pen-icon stroke-1.5 w-5 h-5""))",Chrome 129.0.0.0,,,22-10-2024 02:55:42,22-10-2024 02:55:43,1.123s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Edit""))",Chrome 129.0.0.0,,,22-10-2024 02:55:43,22-10-2024 02:55:44,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__title""))",Chrome 129.0.0.0,,,22-10-2024 02:55:44,22-10-2024 02:55:44,0.502s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input__title""), ""REGRESSION TEST - Sample announcement"")",Chrome 129.0.0.0,,,22-10-2024 02:55:44,22-10-2024 02:55:45,0.609s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/textarea__announcement""), ""RT_PC_1021 - This is a sample announcement"")",Chrome 129.0.0.0,,,22-10-2024 02:55:45,22-10-2024 02:55:46,0.833s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Publish""))",Chrome 129.0.0.0,,,22-10-2024 02:55:46,22-10-2024 02:55:46,0.514s,PASSED
"rightClick(findTestObject(""Object Repository/Page_PrepCirca V2/div_AnnouncementAddREGRESSION TEST - Sample_4deee4""))",Chrome 129.0.0.0,,,22-10-2024 02:55:46,22-10-2024 02:55:48,1.619s,PASSED
,,,,,,,
Test Cases/Regression Testing/Create holiday event,Chrome 129.0.0.0,Calendar - holiday event,,22-10-2024 02:55:48,22-10-2024 02:56:39,51.186s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 02:55:48,22-10-2024 02:55:49,0.794s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/"")",Chrome 129.0.0.0,,,22-10-2024 02:55:49,22-10-2024 02:56:13,23.887s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 02:56:13,22-10-2024 02:56:17,3.968s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 02:56:17,22-10-2024 02:56:17,0.315s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Login""))",Chrome 129.0.0.0,,,22-10-2024 02:56:17,22-10-2024 02:56:17,0.273s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/svg_Subject_lucide lucide-calendar-icon str_f5d304""))",Chrome 129.0.0.0,,,22-10-2024 02:56:17,22-10-2024 02:56:30,12.642s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Add event""))",Chrome 129.0.0.0,,,22-10-2024 02:56:30,22-10-2024 02:56:35,4.706s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input__name""), ""PCRT_HOLIDAYEVENT"")",Chrome 129.0.0.0,,,22-10-2024 02:56:35,22-10-2024 02:56:36,0.867s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div__tomselect-1-ts-control""))",Chrome 129.0.0.0,,,22-10-2024 02:56:36,22-10-2024 02:56:36,0.292s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Holiday""))",Chrome 129.0.0.0,,,22-10-2024 02:56:36,22-10-2024 02:56:36,0.490s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PrepCirca V2/select_Select an option School EventPersona_e622a4""), ""HOLIDAY"", true)",Chrome 129.0.0.0,,,22-10-2024 02:56:36,22-10-2024 02:56:37,1.020s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b""))",Chrome 129.0.0.0,,,22-10-2024 02:56:37,22-10-2024 02:56:38,0.307s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_25""))",Chrome 129.0.0.0,,,22-10-2024 02:56:38,22-10-2024 02:56:38,0.285s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b_1""))",Chrome 129.0.0.0,,,22-10-2024 02:56:38,22-10-2024 02:56:38,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_26""))",Chrome 129.0.0.0,,,22-10-2024 02:56:38,22-10-2024 02:56:39,0.283s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Create""))",Chrome 129.0.0.0,,,22-10-2024 02:56:39,22-10-2024 02:56:39,0.510s,PASSED
,,,,,,,
Test Cases/Regression Testing/Create personal event,Chrome 129.0.0.0,Calendar - personal event,,22-10-2024 02:56:39,22-10-2024 02:57:00,20.397s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 02:56:39,22-10-2024 02:56:40,0.832s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/login"")",Chrome 129.0.0.0,,,22-10-2024 02:56:40,22-10-2024 02:56:46,5.491s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 02:56:46,22-10-2024 02:56:49,3.525s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 02:56:49,22-10-2024 02:56:49,0.317s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Login""))",Chrome 129.0.0.0,,,22-10-2024 02:56:49,22-10-2024 02:56:50,0.259s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/a_Calendar""))",Chrome 129.0.0.0,,,22-10-2024 02:56:50,22-10-2024 02:56:53,3.626s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Add event""))",Chrome 129.0.0.0,,,22-10-2024 02:56:53,22-10-2024 02:56:55,1.832s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input__name""), ""RT_PERSONAL EVENT"")",Chrome 129.0.0.0,,,22-10-2024 02:56:55,22-10-2024 02:56:56,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div__tomselect-1-ts-control""))",Chrome 129.0.0.0,,,22-10-2024 02:56:56,22-10-2024 02:56:56,0.292s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Personal""))",Chrome 129.0.0.0,,,22-10-2024 02:56:56,22-10-2024 02:56:57,0.498s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PrepCirca V2/select_Select an option HolidaySchool Event_3c80b6""), ""PERSONAL"", true)",Chrome 129.0.0.0,,,22-10-2024 02:56:57,22-10-2024 02:56:58,1.027s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b""))",Chrome 129.0.0.0,,,22-10-2024 02:56:58,22-10-2024 02:56:58,0.282s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_28""))",Chrome 129.0.0.0,,,22-10-2024 02:56:58,22-10-2024 02:56:58,0.282s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b_1""))",Chrome 129.0.0.0,,,22-10-2024 02:56:58,22-10-2024 02:56:59,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_29""))",Chrome 129.0.0.0,,,22-10-2024 02:56:59,22-10-2024 02:56:59,0.265s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Create""))",Chrome 129.0.0.0,,,22-10-2024 02:56:59,22-10-2024 02:57:00,0.500s,PASSED
,,,,,,,
Test Cases/Regression Testing/Create school event,Chrome 129.0.0.0,Calendar - school event,,22-10-2024 02:57:00,22-10-2024 02:57:17,16.988s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 02:57:00,22-10-2024 02:57:00,0.817s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/login"")",Chrome 129.0.0.0,,,22-10-2024 02:57:00,22-10-2024 02:57:03,2.882s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 02:57:03,22-10-2024 02:57:05,1.546s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 02:57:05,22-10-2024 02:57:05,0.324s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Login""))",Chrome 129.0.0.0,,,22-10-2024 02:57:05,22-10-2024 02:57:06,0.297s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/a_Calendar""))",Chrome 129.0.0.0,,,22-10-2024 02:57:06,22-10-2024 02:57:10,4.723s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Add event""))",Chrome 129.0.0.0,,,22-10-2024 02:57:10,22-10-2024 02:57:12,1.989s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input__name""), ""RT_SCHOOL EVENT"")",Chrome 129.0.0.0,,,22-10-2024 02:57:12,22-10-2024 02:57:13,0.752s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div__tomselect-1-ts-control""))",Chrome 129.0.0.0,,,22-10-2024 02:57:13,22-10-2024 02:57:13,0.267s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_School Event""))",Chrome 129.0.0.0,,,22-10-2024 02:57:13,22-10-2024 02:57:14,0.485s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PrepCirca V2/select_Select an option HolidayPersonalScho_22eda6""), ""SCHOOL_EVENT"", true)",Chrome 129.0.0.0,,,22-10-2024 02:57:14,22-10-2024 02:57:15,1.017s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b""))",Chrome 129.0.0.0,,,22-10-2024 02:57:15,22-10-2024 02:57:15,0.277s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_30""))",Chrome 129.0.0.0,,,22-10-2024 02:57:15,22-10-2024 02:57:15,0.278s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b_1""))",Chrome 129.0.0.0,,,22-10-2024 02:57:15,22-10-2024 02:57:16,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_31""))",Chrome 129.0.0.0,,,22-10-2024 02:57:16,22-10-2024 02:57:16,0.280s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Create""))",Chrome 129.0.0.0,,,22-10-2024 02:57:16,22-10-2024 02:57:17,0.493s,PASSED
