Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Add event""))",Chrome 129.0.0.0,,,22-10-2024 03:03:06,22-10-2024 03:03:08,1.720s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input__name""), ""PCRT_HOLIDAYEVENT"")",Chrome 129.0.0.0,,,22-10-2024 03:03:08,22-10-2024 03:03:08,0.770s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div__tomselect-1-ts-control""))",Chrome 129.0.0.0,,,22-10-2024 03:03:08,22-10-2024 03:03:09,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Holiday""))",Chrome 129.0.0.0,,,22-10-2024 03:03:09,22-10-2024 03:03:09,0.511s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PrepCirca V2/select_Select an option School EventPersona_e622a4""), ""HOLIDAY"", true)",Chrome 129.0.0.0,,,22-10-2024 03:03:09,22-10-2024 03:03:11,1.034s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b""))",Chrome 129.0.0.0,,,22-10-2024 03:03:11,22-10-2024 03:03:11,0.280s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_25""))",Chrome 129.0.0.0,,,22-10-2024 03:03:11,22-10-2024 03:03:11,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b_1""))",Chrome 129.0.0.0,,,22-10-2024 03:03:11,22-10-2024 03:03:12,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_26""))",Chrome 129.0.0.0,,,22-10-2024 03:03:12,22-10-2024 03:03:12,0.281s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Create""))",Chrome 129.0.0.0,,,22-10-2024 03:03:12,22-10-2024 03:03:12,0.487s,PASSED
,,,,,,,
Test Cases/Regression Testing/Create personal event,Chrome 129.0.0.0,Calendar - personal event,,22-10-2024 03:03:12,22-10-2024 03:03:30,17.595s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 03:03:12,22-10-2024 03:03:13,0.813s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/login"")",Chrome 129.0.0.0,,,22-10-2024 03:03:13,22-10-2024 03:03:17,3.367s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 03:03:17,22-10-2024 03:03:18,0.931s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 03:03:18,22-10-2024 03:03:18,0.313s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Login""))",Chrome 129.0.0.0,,,22-10-2024 03:03:18,22-10-2024 03:03:18,0.276s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/a_Calendar""))",Chrome 129.0.0.0,,,22-10-2024 03:03:18,22-10-2024 03:03:24,5.578s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Add event""))",Chrome 129.0.0.0,,,22-10-2024 03:03:24,22-10-2024 03:03:26,1.941s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input__name""), ""RT_PERSONAL EVENT"")",Chrome 129.0.0.0,,,22-10-2024 03:03:26,22-10-2024 03:03:26,0.754s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div__tomselect-1-ts-control""))",Chrome 129.0.0.0,,,22-10-2024 03:03:26,22-10-2024 03:03:27,0.264s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Personal""))",Chrome 129.0.0.0,,,22-10-2024 03:03:27,22-10-2024 03:03:27,0.502s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PrepCirca V2/select_Select an option HolidaySchool Event_3c80b6""), ""PERSONAL"", true)",Chrome 129.0.0.0,,,22-10-2024 03:03:27,22-10-2024 03:03:28,0.999s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b""))",Chrome 129.0.0.0,,,22-10-2024 03:03:28,22-10-2024 03:03:28,0.293s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_28""))",Chrome 129.0.0.0,,,22-10-2024 03:03:28,22-10-2024 03:03:29,0.284s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b_1""))",Chrome 129.0.0.0,,,22-10-2024 03:03:29,22-10-2024 03:03:29,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_29""))",Chrome 129.0.0.0,,,22-10-2024 03:03:29,22-10-2024 03:03:29,0.269s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Create""))",Chrome 129.0.0.0,,,22-10-2024 03:03:29,22-10-2024 03:03:30,0.478s,PASSED
,,,,,,,
Test Cases/Regression Testing/Create school event,Chrome 129.0.0.0,Calendar - school event,,22-10-2024 03:03:30,22-10-2024 03:03:48,17.625s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 03:03:30,22-10-2024 03:03:31,0.814s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/login"")",Chrome 129.0.0.0,,,22-10-2024 03:03:31,22-10-2024 03:03:36,4.707s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 03:03:36,22-10-2024 03:03:36,0.941s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 03:03:36,22-10-2024 03:03:37,0.306s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Login""))",Chrome 129.0.0.0,,,22-10-2024 03:03:37,22-10-2024 03:03:37,0.297s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/a_Calendar""))",Chrome 129.0.0.0,,,22-10-2024 03:03:37,22-10-2024 03:03:41,4.016s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Add event""))",Chrome 129.0.0.0,,,22-10-2024 03:03:41,22-10-2024 03:03:43,1.628s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input__name""), ""RT_SCHOOL EVENT"")",Chrome 129.0.0.0,,,22-10-2024 03:03:43,22-10-2024 03:03:44,0.869s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div__tomselect-1-ts-control""))",Chrome 129.0.0.0,,,22-10-2024 03:03:44,22-10-2024 03:03:44,0.257s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_School Event""))",Chrome 129.0.0.0,,,22-10-2024 03:03:44,22-10-2024 03:03:44,0.502s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PrepCirca V2/select_Select an option HolidayPersonalScho_22eda6""), ""SCHOOL_EVENT"", true)",Chrome 129.0.0.0,,,22-10-2024 03:03:44,22-10-2024 03:03:46,1.314s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b""))",Chrome 129.0.0.0,,,22-10-2024 03:03:46,22-10-2024 03:03:46,0.371s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_30""))",Chrome 129.0.0.0,,,22-10-2024 03:03:46,22-10-2024 03:03:46,0.293s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b_1""))",Chrome 129.0.0.0,,,22-10-2024 03:03:46,22-10-2024 03:03:47,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_31""))",Chrome 129.0.0.0,,,22-10-2024 03:03:47,22-10-2024 03:03:47,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Create""))",Chrome 129.0.0.0,,,22-10-2024 03:03:47,22-10-2024 03:03:48,0.509s,PASSED
