Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 02:43:09,22-10-2024 02:43:16,7.130s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 02:43:16,22-10-2024 02:43:16,0.322s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Login""))",Chrome 129.0.0.0,,,22-10-2024 02:43:16,22-10-2024 02:43:16,0.270s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/svg_Subject_lucide lucide-calendar-icon str_f5d304""))",Chrome 129.0.0.0,,,22-10-2024 02:43:16,22-10-2024 02:43:21,5.017s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Add event""))",Chrome 129.0.0.0,,,22-10-2024 02:43:21,22-10-2024 02:43:25,3.138s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input__name""), ""PCRT_HOLIDAYEVENT"")",Chrome 129.0.0.0,,,22-10-2024 02:43:25,22-10-2024 02:43:26,0.978s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div__tomselect-1-ts-control""))",Chrome 129.0.0.0,,,22-10-2024 02:43:26,22-10-2024 02:43:28,2.560s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Holiday""))",Chrome 129.0.0.0,,,22-10-2024 02:43:28,22-10-2024 02:43:29,0.497s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PrepCirca V2/select_Select an option School EventPersona_e622a4""), ""HOLIDAY"", true)",Chrome 129.0.0.0,,,22-10-2024 02:43:29,22-10-2024 02:43:30,1.037s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b""))",Chrome 129.0.0.0,,,22-10-2024 02:43:30,22-10-2024 02:43:30,0.275s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_25""))",Chrome 129.0.0.0,,,22-10-2024 02:43:30,22-10-2024 02:43:30,0.287s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b_1""))",Chrome 129.0.0.0,,,22-10-2024 02:43:30,22-10-2024 02:43:31,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_26""))",Chrome 129.0.0.0,,,22-10-2024 02:43:31,22-10-2024 02:43:31,0.272s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Create""))",Chrome 129.0.0.0,,,22-10-2024 02:43:31,22-10-2024 02:43:31,0.493s,PASSED
,,,,,,,
Test Cases/Regression Testing/Create personal event,Chrome 129.0.0.0,Calendar - personal event,,22-10-2024 02:43:31,22-10-2024 02:43:48,16.988s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 02:43:31,22-10-2024 02:43:32,0.866s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/login"")",Chrome 129.0.0.0,,,22-10-2024 02:43:32,22-10-2024 02:43:37,4.551s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 02:43:37,22-10-2024 02:43:38,0.799s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 02:43:38,22-10-2024 02:43:38,0.311s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Login""))",Chrome 129.0.0.0,,,22-10-2024 02:43:38,22-10-2024 02:43:38,0.278s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/a_Calendar""))",Chrome 129.0.0.0,,,22-10-2024 02:43:38,22-10-2024 02:43:42,3.907s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Add event""))",Chrome 129.0.0.0,,,22-10-2024 02:43:42,22-10-2024 02:43:44,1.903s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input__name""), ""RT_PERSONAL EVENT"")",Chrome 129.0.0.0,,,22-10-2024 02:43:44,22-10-2024 02:43:45,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div__tomselect-1-ts-control""))",Chrome 129.0.0.0,,,22-10-2024 02:43:45,22-10-2024 02:43:45,0.298s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Personal""))",Chrome 129.0.0.0,,,22-10-2024 02:43:45,22-10-2024 02:43:46,0.484s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PrepCirca V2/select_Select an option HolidaySchool Event_3c80b6""), ""PERSONAL"", true)",Chrome 129.0.0.0,,,22-10-2024 02:43:46,22-10-2024 02:43:47,0.973s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b""))",Chrome 129.0.0.0,,,22-10-2024 02:43:47,22-10-2024 02:43:47,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_28""))",Chrome 129.0.0.0,,,22-10-2024 02:43:47,22-10-2024 02:43:47,0.270s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b_1""))",Chrome 129.0.0.0,,,22-10-2024 02:43:47,22-10-2024 02:43:48,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_29""))",Chrome 129.0.0.0,,,22-10-2024 02:43:48,22-10-2024 02:43:48,0.276s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Create""))",Chrome 129.0.0.0,,,22-10-2024 02:43:48,22-10-2024 02:43:48,0.504s,PASSED
,,,,,,,
Test Cases/Regression Testing/Create school event,Chrome 129.0.0.0,Calendar - school event,,22-10-2024 02:43:48,22-10-2024 02:44:08,19.765s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,22-10-2024 02:43:48,22-10-2024 02:43:49,0.803s,PASSED
"navigateToUrl(""https://dev.web.prepcirca.com/login"")",Chrome 129.0.0.0,,,22-10-2024 02:43:49,22-10-2024 02:43:55,5.545s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_username""), ""lia@dashurai.com"")",Chrome 129.0.0.0,,,22-10-2024 02:43:55,22-10-2024 02:43:56,1.405s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PrepCirca V2/input_Login_password""), ""xRkMkEGOFPJvN61N/sX4qQ=="")",Chrome 129.0.0.0,,,22-10-2024 02:43:56,22-10-2024 02:43:57,0.326s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/button_Login""))",Chrome 129.0.0.0,,,22-10-2024 02:43:57,22-10-2024 02:43:57,0.278s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/a_Calendar""))",Chrome 129.0.0.0,,,22-10-2024 02:43:57,22-10-2024 02:44:02,4.667s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Add event""))",Chrome 129.0.0.0,,,22-10-2024 02:44:02,22-10-2024 02:44:04,2.142s,PASSED
"setText(findTestObject(""Object Repository/Page_PrepCirca V2/input__name""), ""RT_SCHOOL EVENT"")",Chrome 129.0.0.0,,,22-10-2024 02:44:04,22-10-2024 02:44:04,0.767s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div__tomselect-1-ts-control""))",Chrome 129.0.0.0,,,22-10-2024 02:44:04,22-10-2024 02:44:05,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_School Event""))",Chrome 129.0.0.0,,,22-10-2024 02:44:05,22-10-2024 02:44:05,0.495s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PrepCirca V2/select_Select an option HolidayPersonalScho_22eda6""), ""SCHOOL_EVENT"", true)",Chrome 129.0.0.0,,,22-10-2024 02:44:05,22-10-2024 02:44:06,1.022s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b""))",Chrome 129.0.0.0,,,22-10-2024 02:44:06,22-10-2024 02:44:07,0.259s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_30""))",Chrome 129.0.0.0,,,22-10-2024 02:44:07,22-10-2024 02:44:07,0.279s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/input__box rounded-md w-full px-3 py-2 bloc_2bc69b_1""))",Chrome 129.0.0.0,,,22-10-2024 02:44:07,22-10-2024 02:44:07,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/span_31""))",Chrome 129.0.0.0,,,22-10-2024 02:44:07,22-10-2024 02:44:08,0.273s,PASSED
"click(findTestObject(""Object Repository/Page_PrepCirca V2/div_Create""))",Chrome 129.0.0.0,,,22-10-2024 02:44:08,22-10-2024 02:44:08,0.477s,PASSED
